BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
582638.67	8308	582638.87	611	582639.08	0	582639.28	17247	582639.48	65535	582639.69	705
582698.68	8310	582698.89	586	582699.1	0	582699.3	17247	582699.5	65535	582699.71	728
582758.64	8311	582758.85	561	582759.05	0	582759.26	17247	582759.46	65535	582759.67	757
582818.66	8313	582818.86	538	582819.06	0	582819.27	17247	582819.49	65535	582819.69	788
582878.65	8315	582878.86	514	582879.06	0	582879.27	17247	582879.47	65535	582879.68	821
582938.71	8317	582938.91	492	582939.12	0	582939.32	17247	582939.53	65535	582939.73	855
582998.76	8317	582998.97	472	582999.17	0	582999.37	17247	582999.58	65535	582999.78	890
583058.76	8318	583058.96	451	583059.17	0	583059.37	17247	583059.58	65535	583059.78	928
583118.79	8320	583119.0	432	583119.22	0	583119.42	17247	583119.63	65535	583119.83	968
583178.78	8321	583178.98	414	583179.19	0	583179.39	17247	583179.6	65535	583179.8	1010
583238.82	8324	583239.03	396	583239.24	0	583239.44	17247	583239.65	65535	583239.85	1046
583298.88	8325	583299.08	378	583299.29	0	583299.49	17247	583299.7	65535	583299.9	1091
583358.94	8325	583359.14	361	583359.34	0	583359.55	17247	583359.75	65535	583359.96	1141
583418.99	8326	583419.19	346	583419.39	0	583419.6	17247	583419.81	65535	583420.02	1192
583479.0	8327	583479.21	330	583479.41	0	583479.61	17247	583479.82	65535	583480.02	1244
583539.07	8328	583539.28	316	583539.51	0	583539.72	17247	583539.92	65535	583540.12	1297
583599.08	8329	583599.28	301	583599.49	0	583599.69	17247	583599.9	65535	583600.1	1356
583659.12	8331	583659.33	287	583659.53	0	583659.74	17247	583659.94	65535	583660.15	1420
583719.13	8330	583719.33	275	583719.53	0	583719.74	17247	583719.94	65535	583720.15	1479
583779.1	8332	583779.31	264	583779.51	0	583779.72	17247	583779.92	65535	583780.13	1545
583839.09	8333	583839.3	254	583839.5	0	583839.73	17247	583839.94	65535	583840.14	1616
583899.08	8333	583899.28	242	583899.48	0	583899.69	17247	583899.89	65535	583900.1	1688
583959.11	8333	583959.31	232	583959.51	0	583959.72	17247	583959.92	65535	583960.15	1767
584019.14	8334	584019.34	221	584019.55	0	584019.75	17247	584019.95	65535	584020.16	1837
584079.15	8336	584079.36	213	584079.57	0	584079.77	17247	584079.97	65535	584080.18	1922
584139.19	8336	584139.4	203	584139.6	0	584139.81	17247	584140.01	65535	584140.21	2005
584199.24	8337	584199.45	195	584199.65	0	584199.86	17247	584200.06	65535	584200.27	2086
584259.22	8337	584259.43	186	584259.63	0	584259.84	17247	584260.04	65535	584260.24	2186
584319.28	8327	584319.48	-12	584319.69	12	584319.89	21755	584320.09	16747	584320.3	65535
584379.28	8325	584379.49	-12	584379.69	12	584379.89	21755	584380.1	16740	584380.3	65535
584439.26	8323	584439.47	-11	584439.68	12	584439.88	21755	584440.09	16740	584440.29	65535
584499.33	8322	584499.53	-11	584499.74	12	584499.94	21755	584500.15	16740	584500.39	65535
584559.32	8322	584559.53	-11	584559.74	12	584559.94	21755	584560.14	16740	584560.35	65535
584619.32	8321	584619.53	-11	584619.73	12	584619.94	21755	584620.15	16740	584620.35	65535
584679.38	8320	584679.59	-11	584679.79	12	584679.99	21755	584680.2	16733	584680.4	65535
584739.4	8319	584739.6	-11	584739.8	12	584740.01	21755	584740.21	16733	584740.42	65535
584799.38	8319	584799.58	-11	584799.79	12	584799.99	21755	584800.19	16733	584800.4	65535
584859.36	8318	584859.57	-11	584859.77	12	584859.98	21755	584860.18	16733	584860.4	65535
584919.42	8318	584919.62	-11	584919.83	12	584920.03	21755	584920.23	16733	584920.44	65535
584979.43	8317	584979.64	-11	584979.85	12	584980.05	21755	584980.25	16733	584980.46	65535
585039.42	8317	585039.63	-12	585039.83	12	585040.04	21755	585040.24	16733	585040.45	65535
585099.45	8315	585099.65	-12	585099.86	12	585100.07	21755	585100.27	16733	585100.48	65535
585159.44	8316	585159.65	-11	585159.85	12	585160.06	21755	585160.26	16733	585160.47	65535
585219.45	8315	585219.65	-11	585219.86	12	585220.07	21755	585220.27	16733	585220.47	65535
585279.44	8314	585279.64	-11	585279.84	12	585280.05	21755	585280.25	16733	585280.46	65535
585339.44	8314	585339.64	-11	585339.84	12	585340.05	21755	585340.25	16727	585340.46	65535
585399.42	8314	585399.62	-11	585399.83	12	585400.04	21755	585400.24	16727	585400.45	65535
585459.43	8314	585459.63	-11	585459.85	12	585460.06	21755	585460.26	16727	585460.46	65535
585519.4	8313	585519.61	-11	585519.82	12	585520.02	21755	585520.23	16727	585520.43	65535
585579.41	8312	585579.61	-11	585579.82	12	585580.02	21755	585580.23	16727	585580.43	65535
585639.39	8312	585639.59	-11	585639.79	12	585640.01	21755	585640.24	16720	585640.45	65535
585699.39	8312	585699.6	-11	585699.8	12	585700.01	21755	585700.21	16720	585700.42	65535
585759.39	8311	585759.59	-11	585759.8	12	585760.01	21755	585760.21	16720	585760.42	65535
585819.38	8311	585819.59	-12	585819.8	12	585820.0	21755	585820.21	16720	585820.41	65535
585879.4	8311	585879.6	-11	585879.81	12	585880.01	21755	585880.21	16720	585880.42	65535
585939.38	8311	585939.58	-11	585939.79	12	585939.99	21755	585940.22	16720	585940.42	65535
585999.38	8310	585999.58	-11	585999.79	12	585999.99	21755	586000.19	16713	586000.4	65535
586059.38	8311	586059.58	-11	586059.78	12	586059.99	21755	586060.19	16713	586060.4	65535
586119.36	8310	586119.58	-11	586119.78	12	586119.99	21755	586120.19	16713	586120.4	65535
586179.37	8310	586179.57	-11	586179.78	12	586179.99	21755	586180.19	16713	586180.39	65535
586239.41	8310	586239.62	-11	586239.82	12	586240.02	21755	586240.23	16713	586240.43	65535
586299.46	8310	586299.66	-11	586299.87	12	586300.07	21755	586300.28	16707	586300.49	65535
586359.48	8309	586359.68	-11	586359.89	12	586360.09	21755	586360.3	16707	586360.5	65535
586419.53	8309	586419.73	-11	586419.94	12	586420.14	21755	586420.34	16707	586420.55	65535
586479.55	8308	586479.75	-11	586479.96	12	586480.16	21755	586480.37	16707	586480.57	65535
586539.54	8309	586539.75	-11	586539.95	12	586540.16	21755	586540.36	16707	586540.57	65535
586599.53	8308	586599.74	-11	586599.95	12	586600.15	21755	586600.35	16700	586600.56	65535
586659.53	8308	586659.74	-11	586659.95	12	586660.15	21755	586660.35	16700	586660.56	65535
586719.53	8307	586719.74	-11	586719.94	12	586720.15	21755	586720.35	16700	586720.55	65535
586779.6	8308	586779.8	-11	586780.0	12	586780.21	21755	586780.41	16700	586780.62	65535
586839.62	8307	586839.82	-11	586840.03	12	586840.24	21755	586840.44	16700	586840.65	65535
586899.61	8307	586899.83	-11	586900.03	12	586900.24	21755	586900.44	16700	586900.64	65535
586959.62	8306	586959.82	-11	586960.03	12	586960.23	21755	586960.44	16700	586960.64	65535
587019.65	8306	587019.85	-11	587020.05	12	587020.26	21755	587020.46	16700	587020.67	65535
587079.7	8306	587079.91	-11	587080.11	12	587080.33	21755	587080.53	16700	587080.74	65535
587139.77	8306	587139.97	-11	587140.18	12	587140.38	21755	587140.75	16700	587140.95	65535
587199.81	8306	587200.02	-11	587200.22	12	587200.43	21755	587200.63	16700	587200.83	65535
587259.8	8305	587260.0	-11	587260.2	12	587260.41	21755	587260.62	16693	587260.83	65535
587319.79	8306	587319.99	-11	587320.2	12	587320.4	21755	587320.6	16693	587320.81	65535
587379.78	8305	587379.98	-11	587380.21	12	587380.41	21755	587380.62	16693	587380.82	65535
587439.81	8305	587440.02	-11	587440.23	12	587440.44	21755	587440.64	16693	587440.84	65535
587499.8	8304	587500.02	-11	587500.22	12	587500.43	21755	587500.64	16693	587500.84	65535
587559.84	8304	587560.04	-11	587560.25	12	587560.45	21755	587560.65	16687	587560.86	65535
587619.9	8305	587620.1	-11	587620.3	12	587620.51	21755	587620.72	16687	587620.93	65535
587679.89	8304	587680.09	-11	587680.3	12	587680.51	21755	587680.71	16687	587680.92	65535
587739.88	8304	587740.09	-11	587740.3	12	587740.5	21755	587740.7	16687	587740.91	65535
587799.86	8304	587800.06	-11	587800.27	12	587800.47	21755	587800.68	16687	587800.88	65535
587859.89	8303	587860.09	-11	587860.3	12	587860.5	21755	587860.71	16687	587860.91	65535
587919.89	8303	587920.09	-11	587920.3	12	587920.5	21755	587920.71	16680	587920.91	65535
587979.94	8303	587980.14	-11	587980.35	12	587980.55	21755	587980.76	16680	587980.96	65535
588039.96	8303	588040.18	-11	588040.38	12	588040.59	21755	588040.79	16680	588041.0	65535
588099.97	8303	588100.17	-11	588100.37	12	588100.58	21755	588100.78	16680	588100.99	65535
588160.03	8303	588160.23	-11	588160.44	12	588160.64	21755	588160.84	16680	588161.05	65535
588220.05	8303	588220.25	-11	588220.46	12	588220.66	21755	588220.87	16673	588221.07	65535
588280.03	8303	588280.23	-11	588280.44	12	588280.64	21755	588280.84	16673	588281.05	65535
588340.01	8302	588340.21	-11	588340.42	12	588340.62	21755	588340.83	16673	588341.03	65535
588400.03	8302	588400.24	-11	588400.44	12	588400.65	21755	588400.85	16673	588401.05	65535
588460.03	8302	588460.23	-11	588460.44	12	588460.64	21755	588460.85	16673	588461.05	65535
588520.07	8301	588520.28	-11	588520.48	12	588520.68	21755	588520.89	16673	588521.09	65535
588580.04	8301	588580.24	-11	588580.45	12	588580.65	21755	588580.86	16673	588581.08	65535
588640.02	8301	588640.23	-11	588640.43	12	588640.63	21755	588640.84	16673	588641.04	65535
588700.0	8301	588700.2	-11	588700.4	12	588700.64	21755	588700.84	16673	588701.05	65535
588760.0	8301	588760.2	-11	588760.4	12	588760.61	21755	588760.82	16673	588761.02	65535
588819.99	8301	588820.19	-11	588820.4	12	588820.61	21755	588820.82	16667	588821.03	65535
588879.98	8301	588880.19	-11	588880.4	12	588880.6	21755	588880.81	16667	588881.02	65535
588939.99	8301	588940.19	-11	588940.39	12	588940.6	21755	588940.8	16667	588941.01	65535
588999.96	8300	589000.16	-11	589000.36	12	589000.57	21755	589000.79	16667	589000.99	65535
589059.93	8300	589060.14	-11	589060.34	12	589060.55	21755	589060.75	16667	589060.96	65535
589119.96	8300	589120.16	-11	589120.37	12	589120.57	21755	589120.78	16660	589120.98	65535
589179.97	8300	589180.18	-11	589180.39	12	589180.59	21755	589180.79	16660	589181.0	65535
589239.97	8300	589240.18	-11	589240.38	12	589240.59	21755	589240.79	16660	589240.99	65535
589299.96	8300	589300.17	-12	589300.37	12	589300.58	21755	589300.78	16660	589300.99	65535
589359.95	8300	589360.15	-11	589360.35	12	589360.57	21755	589360.78	16660	589360.98	65535
589419.94	8299	589420.15	-11	589420.36	12	589420.56	21755	589420.77	16653	589420.97	65535
589479.94	8300	589480.15	-11	589480.35	12	589480.56	21755	589480.76	16653	589480.97	65535
589539.94	8299	589540.15	-11	589540.35	12	589540.56	21755	589540.76	16653	589540.96	65535
589599.96	8299	589600.17	-11	589600.37	12	589600.57	21755	589600.78	16653	589600.98	65535
589659.93	8299	589660.13	-11	589660.33	12	589660.54	21755	589660.75	16653	589660.95	65535
589719.9	8299	589720.11	-11	589720.33	12	589720.54	21755	589720.74	16653	589720.95	65535
589779.94	8298	589780.15	-11	589780.35	12	589780.55	21755	589780.76	16647	589780.96	65535
589839.92	8298	589840.13	-11	589840.33	12	589840.53	21755	589840.74	16647	589840.94	65535
589899.96	8298	589900.16	-11	589900.37	12	589900.58	21755	589900.78	16647	589900.98	65535
589960.02	8298	589960.22	-11	589960.42	12	589960.63	21755	589960.84	16647	589961.04	65535
590020.04	8297	590020.24	-11	590020.45	12	590020.66	21755	590020.86	16647	590021.07	65535
590080.03	8298	590080.25	-11	590080.45	12	590080.66	21755	590080.86	16640	590081.06	65535
590140.04	8298	590140.24	-11	590140.45	12	590140.65	21755	590140.86	16640	590141.06	65535
590200.11	8298	590200.31	-11	590200.52	12	590200.72	21755	590200.93	16640	590201.13	65535
590260.13	8298	590260.33	-11	590260.54	12	590260.75	21755	590260.95	16640	590261.16	65535
590320.12	8297	590320.33	-11	590320.54	12	590320.74	21755	590320.95	16640	590321.15	65535
590380.13	8297	590380.34	-11	590380.54	12	590380.74	21755	590380.95	16640	590381.15	65535
590440.12	8297	590440.33	-11	590440.53	12	590440.74	21755	590440.94	16640	590441.15	65535
590500.12	8297	590500.33	-12	590500.53	12	590500.73	21755	590500.94	16640	590501.16	65535
590560.13	8297	590560.34	-11	590560.54	12	590560.74	21755	590560.95	16640	590561.15	65535
590620.12	8297	590620.32	-11	590620.53	12	590620.74	21755	590620.94	16640	590621.14	65535
590680.13	8297	590680.33	-11	590680.54	12	590680.74	21755	590680.94	16640	590681.15	65535
590740.18	8296	590740.39	-11	590740.6	12	590740.8	21755	590741.01	16633	590741.21	65535
590800.18	8296	590800.38	-11	590800.58	12	590800.81	21755	590801.04	16633	590801.25	65535
590860.16	8296	590860.37	-12	590860.59	12	590860.79	21755	590860.99	16633	590861.2	65535
590920.14	8295	590920.34	-11	590920.55	12	590920.75	21755	590920.95	16633	590921.16	65535
590980.17	8295	590980.38	-11	590980.58	12	590980.79	21755	590980.99	16633	590981.2	65535
591040.18	8295	591040.38	-11	591040.59	12	591040.79	21755	591041.0	16627	591041.2	65535
591100.22	8295	591100.42	-11	591100.63	12	591100.83	21755	591101.04	16627	591101.24	65535
591160.26	8296	591160.46	-11	591160.67	12	591160.87	21755	591161.08	16627	591161.28	65535
591220.23	8295	591220.43	-11	591220.64	12	591220.84	21755	591221.04	16627	591221.27	65535
591280.24	8295	591280.44	-11	591280.65	12	591280.85	21755	591281.05	16627	591281.26	65535
591340.23	8295	591340.43	-11	591340.64	12	591340.85	21755	591341.05	16627	591341.26	65535
591400.29	8295	591400.5	-11	591400.7	12	591400.9	21755	591401.11	16620	591401.31	65535
591460.31	8294	591460.54	-11	591460.75	12	591460.95	21755	591461.16	16620	591461.37	65535
591520.33	8136	591520.54	-3993	591520.74	12	591520.95	21755	591521.15	45	591521.36	65535
591580.31	8103	591580.52	-3995	591580.72	12	591580.92	21755	591581.13	44	591581.34	65535
591640.33	8080	591640.53	-3996	591640.74	11	591640.94	21755	591641.14	44	591641.35	65535
591700.3	8062	591700.5	-3997	591700.71	11	591700.91	21755	591701.12	43	591701.32	65535
591760.29	8047	591760.51	-3998	591760.71	11	591760.92	21755	591761.12	42	591761.33	65535
591820.32	8035	591820.53	-3997	591820.73	11	591820.94	21755	591821.14	41	591821.37	65535
591880.31	8023	591880.51	-3999	591880.72	10	591880.92	21755	591881.13	40	591881.33	65535
591940.29	8013	591940.5	-3998	591940.7	10	591940.91	21755	591941.11	39	591941.32	65535
592000.29	8005	592000.5	-3999	592000.7	10	592000.91	21755	592001.11	38	592001.32	65535
592060.28	7997	592060.5	-3999	592060.7	10	592060.91	21755	592061.12	37	592061.32	65535
592120.33	7991	592120.54	-3999	592120.74	9	592120.95	21755	592121.15	36	592121.39	65535
592180.4	7984	592180.6	-3999	592180.81	9	592181.01	21755	592181.21	35	592181.42	65535
592240.39	7978	592240.59	-3999	592240.8	9	592241.0	21755	592241.21	34	592241.43	65535
592300.38	7972	592300.6	-3999	592300.8	9	592301.01	21755	592301.21	33	592301.42	65535
592360.39	7966	592360.59	-4000	592360.8	8	592361.0	21755	592361.2	32	592361.41	65535
592420.4	7960	592420.6	-3999	592420.8	8	592421.01	21755	592421.22	31	592421.42	65535
592480.4	7955	592480.6	-4000	592480.81	8	592481.01	21755	592481.22	30	592481.45	65535
592540.46	7949	592540.66	-4000	592540.86	8	592541.07	21755	592541.27	29	592541.48	65535
592600.48	7943	592600.68	-4000	592600.89	7	592601.09	21755	592601.29	28	592601.5	65535
592660.55	7936	592660.75	-4001	592660.95	7	592661.16	21755	592661.36	27	592661.57	65535
592720.59	7929	592720.79	-4001	592721.0	7	592721.2	21755	592721.41	26	592721.61	65535
592780.56	7922	592780.77	-4001	592780.97	7	592781.18	21755	592781.38	25	592781.59	65535
592840.56	7915	592840.78	-4002	592840.98	6	592841.18	21755	592841.39	24	592841.59	65535
592900.55	7907	592900.76	-4001	592900.96	6	592901.17	21755	592901.37	23	592901.57	65535
592960.55	7898	592960.75	-4001	592960.95	6	592961.16	21755	592961.36	22	592961.57	65535
593020.53	7889	593020.73	-4001	593020.95	6	593021.16	21755	593021.36	21	593021.56	65535
593080.59	7879	593080.8	-4001	593081.0	5	593081.2	21755	593081.41	20	593081.61	65535
593140.6	7869	593140.82	-4001	593141.02	5	593141.23	21755	593141.44	19	593141.64	65535
593200.61	7859	593200.82	-4001	593201.02	5	593201.23	21755	593201.44	18	593201.64	65535
593260.66	7847	593260.87	-4002	593261.07	5	593261.28	21755	593261.49	18	593261.7	65535
593320.71	7836	593320.92	-4002	593321.12	4	593321.32	21755	593321.53	17	593321.73	65535
593380.69	7825	593380.89	-4002	593381.1	4	593381.3	21755	593381.5	16	593381.71	65535
593440.72	7812	593440.92	-4002	593441.12	4	593441.33	21755	593441.53	15	593441.74	65535
593500.71	7800	593500.91	-4003	593501.12	4	593501.32	21755	593501.53	14	593501.73	65535
593560.74	7788	593560.94	-4003	593561.15	4	593561.35	21755	593561.55	13	593561.76	65535
593620.81	7774	593621.01	-4003	593621.22	3	593621.42	21755	593621.63	12	593621.83	65535
593680.86	7762	593681.08	-4003	593681.28	3	593681.48	21755	593681.69	11	593681.89	65535
593740.91	7749	593741.11	-4002	593741.32	3	593741.52	21755	593741.73	10	593741.93	65535
593800.93	7737	593801.14	-4003	593801.35	3	593801.55	21755	593801.75	9	593801.97	65535
593861.0	7724	593861.2	-4003	593861.41	2	593861.61	21755	593861.82	8	593862.02	65535
593921.04	7712	593921.25	-4003	593921.46	2	593921.66	21755	593921.86	7	593922.07	65535
593981.07	7700	593981.27	-4003	593981.48	2	593981.68	21755	593981.88	6	593982.09	65535
594041.07	7687	594041.28	-4004	594041.49	2	594041.69	21755	594041.89	5	594042.1	65535
594101.08	7676	594101.28	-4003	594101.49	1	594101.69	21755	594101.89	4	594102.1	65535
594161.07	7665	594161.28	-4003	594161.48	1	594161.68	21755	594161.89	3	594162.1	65535
594221.11	7653	594221.31	-4003	594221.51	1	594221.72	21755	594221.92	2	594222.13	65535
594281.15	7642	594281.37	-4003	594281.58	1	594281.78	21755	594281.99	1	594282.19	65535
594341.18	7631	594341.39	-4003	594341.59	0	594341.8	21755	594342.0	0	594342.2	65535
594401.17	7620	594401.37	-4004	594401.57	0	594401.78	21755	594401.98	0	594402.19	65535
594461.15	7609	594461.36	-4003	594461.56	0	594461.77	21755	594461.97	0	594462.17	65535
594521.16	7599	594521.37	-4003	594521.57	0	594521.77	21755	594521.98	0	594522.18	65535
594581.17	7589	594581.37	-4003	594581.58	0	594581.78	21755	594581.98	0	594582.19	65535
594641.17	7579	594641.37	-4003	594641.57	0	594641.78	21755	594641.99	0	594642.19	65535
594701.15	7569	594701.35	-4003	594701.55	0	594701.76	21755	594701.96	0	594702.17	65535
594761.19	7559	594761.4	-4004	594761.6	0	594761.81	21755	594762.01	0	594762.22	65535
594821.17	7549	594821.38	-4003	594821.58	0	594821.79	21755	594821.99	0	594822.19	65535
594881.25	7539	594881.45	-4004	594881.66	0	594881.87	21755	594882.07	0	594882.28	65535
594941.24	7529	594941.45	-4005	594941.65	0	594941.86	21755	594942.06	0	594942.27	65535
595001.24	7519	595001.45	-4004	595001.65	0	595001.86	21755	595002.06	0	595002.27	65535
595061.24	7509	595061.45	-4004	595061.65	0	595061.86	21755	595062.06	0	595062.26	65535
595121.23	7499	595121.45	-4004	595121.65	0	595121.85	21755	595122.06	0	595122.26	65535
595181.24	7488	595181.45	-4004	595181.65	0	595181.85	21755	595182.06	0	595182.26	65535
595241.26	7478	595241.46	-4003	595241.66	0	595241.87	21755	595242.08	0	595242.29	65535
595301.32	7468	595301.52	-4004	595301.73	0	595301.97	21755	595302.18	0	595302.38	65535
595361.34	7458	595361.55	-4005	595361.75	0	595361.96	21755	595362.16	0	595362.36	65535
595421.38	7446	595421.58	-4004	595421.79	0	595421.99	21755	595422.2	0	595422.4	65535
595481.36	7436	595481.57	-4004	595481.77	0	595481.99	21755	595482.19	0	595482.39	65535
595541.43	7424	595541.64	-4003	595541.84	0	595542.05	21755	595542.25	0	595542.46	65535
595601.48	7414	595601.68	-4004	595601.89	0	595602.09	21755	595602.29	0	595602.5	65535
595661.54	7402	595661.75	-4005	595661.96	0	595662.16	21755	595662.36	0	595662.57	65535
595721.53	7390	595721.74	-4004	595721.94	0	595722.14	21755	595722.35	0	595722.55	65535
595781.53	7379	595781.73	-4003	595781.94	0	595782.15	21755	595782.35	0	595782.55	65535
595841.58	7367	595841.78	-4004	595841.99	0	595842.19	21755	595842.39	0	595842.6	65535
595901.62	7355	595901.83	-4004	595902.04	0	595902.24	21755	595902.45	0	595902.65	65535
595961.63	7343	595961.84	-4003	595962.04	0	595962.24	21755	595962.45	0	595962.65	65535
596021.69	7331	596021.89	-4004	596022.1	0	596022.31	21755	596022.52	0	596022.73	65535
596081.74	7319	596081.94	-4004	596082.15	0	596082.35	21755	596082.56	0	596082.76	65535
596141.79	7307	596141.99	-4003	596142.2	0	596142.41	21755	596142.61	0	596142.82	65535
596201.82	7296	596202.04	-4003	596202.25	0	596202.46	21755	596202.66	0	596202.86	65535
596261.8	7283	596262.01	-4004	596262.21	0	596262.42	21755	596262.62	0	596262.82	65535
596321.86	7271	596322.06	-4004	596322.26	0	596322.47	21755	596322.67	0	596322.88	65535
596381.85	7259	596382.06	-4003	596382.26	0	596382.47	21755	596382.67	0	596382.88	65535
596441.86	7247	596442.07	-4004	596442.27	0	596442.48	21755	596442.68	0	596442.88	65535
596501.93	7236	596502.14	-4004	596502.34	0	596502.55	21755	596502.75	0	596502.96	65535
596561.92	7224	596562.12	-4005	596562.33	0	596562.53	21755	596562.74	0	596562.94	65535
596621.94	7213	596622.14	-4003	596622.35	0	596622.55	21755	596622.75	0	596622.96	65535
596681.94	7201	596682.14	-4004	596682.34	0	596682.55	21755	596682.75	0	596682.96	65535
596741.99	7190	596742.19	-4004	596742.39	0	596742.6	21755	596742.8	0	596743.01	65535
596802.03	7179	596802.23	-4004	596802.44	0	596802.64	21755	596802.85	0	596803.05	65535
596862.06	7168	596862.26	-4005	596862.47	0	596862.67	21755	596862.88	0	596863.08	65535
596922.03	7157	596922.23	-4003	596922.44	0	596922.64	21755	596922.85	0	596923.05	65535
596982.03	7147	596982.23	-4004	596982.43	0	596982.64	21755	596982.84	0	596983.04	65535
597042.08	7137	597042.29	-4004	597042.49	0	597042.7	21755	597042.9	0	597043.1	65535
597102.06	7127	597102.27	-4004	597102.47	0	597102.68	21755	597102.89	0	597103.09	65535
597162.06	7117	597162.26	-4004	597162.46	0	597162.67	21755	597162.87	0	597163.09	65535
597222.04	7107	597222.24	-4004	597222.45	0	597222.65	21755	597222.86	0	597223.06	65535
597282.05	7098	597282.25	-4004	597282.46	0	597282.66	21755	597282.86	0	597283.07	65535
597342.07	7088	597342.28	-4003	597342.48	0	597342.69	21755	597342.89	0	597343.1	65535
597402.12	7079	597402.33	-4004	597402.53	0	597402.74	21755	597402.94	0	597403.16	65535
597462.12	7070	597462.33	-4005	597462.53	0	597462.74	21755	597462.94	0	597463.14	65535
597522.16	7062	597522.37	-4005	597522.57	0	597522.78	21755	597522.98	0	597523.19	65535
597582.22	7053	597582.43	-4005	597582.63	0	597582.84	21755	597583.04	0	597583.25	65535
597642.2	7043	597642.4	-4005	597642.6	0	597642.81	21755	597643.01	0	597643.22	65535
597702.23	7035	597702.44	-4005	597702.64	0	597702.85	21755	597703.05	0	597703.25	65535
597762.23	7026	597762.44	-4005	597762.64	0	597762.85	21755	597763.05	0	597763.26	65535
597822.24	7018	597822.45	-4005	597822.67	0	597822.87	21755	597823.08	0	597823.28	65535
597882.25	7009	597882.46	-4005	597882.67	0	597882.87	21755	597883.08	0	597883.28	65535
597942.26	7000	597942.47	-4005	597942.67	0	597942.88	21755	597943.08	0	597943.28	65535
598002.32	6991	598002.52	-4005	598002.73	0	598002.93	21755	598003.14	0	598003.34	65535
598062.37	6982	598062.58	-4005	598062.78	0	598062.99	21755	598063.19	0	598063.39	65535
598122.41	6973	598122.62	-4005	598122.83	0	598123.03	21755	598123.24	0	598123.45	65535
598182.39	6964	598182.6	-4005	598182.8	0	598183.0	21755	598183.21	0	598183.41	65535
598242.39	6954	598242.6	-4005	598242.8	0	598243.02	21755	598243.23	0	598243.44	65535
598302.44	6944	598302.64	-4005	598302.85	0	598303.05	21755	598303.26	0	598303.46	65535
598362.45	6934	598362.65	-4005	598362.86	0	598363.07	21755	598363.27	0	598363.48	65535
598422.46	6923	598422.66	-4005	598422.87	0	598423.07	21755	598423.28	0	598423.48	65535
598482.46	6913	598482.66	-4005	598482.87	0	598483.07	21755	598483.28	0	598483.48	65535
598542.44	6903	598542.65	-4005	598542.85	0	598543.05	21755	598543.26	0	598543.46	65535
598602.5	6893	598602.71	-4005	598602.92	0	598603.13	21755	598603.33	0	598603.53	65535
598662.56	6884	598662.76	-4005	598662.97	0	598663.17	21755	598663.39	0	598663.59	65535
598722.61	6874	598722.81	-4005	598723.02	0	598723.22	21755	598723.43	0	598723.67	65535
598782.65	6863	598782.86	-4006	598783.06	0	598783.26	21755	598783.47	0	598783.67	65535
598842.7	6852	598842.91	-4007	598843.12	0	598843.32	21755	598843.52	0	598843.73	65535
598902.75	6841	598902.95	-4007	598903.16	0	598903.36	21755	598903.57	0	598903.77	65535
598962.81	6829	598963.01	-4007	598963.21	0	598963.42	21755	598963.62	0	598963.83	65535
599022.8	6818	599023.0	-4006	599023.21	0	599023.41	21755	599023.61	0	599023.82	65535
599082.86	6807	599083.07	-4006	599083.27	0	599083.47	21755	599083.68	0	599083.88	65535
599142.89	6796	599143.1	-4006	599143.31	0	599143.51	21755	599143.72	0	599143.92	65535
599202.94	6785	599203.14	-4006	599203.34	0	599203.55	21755	599203.75	0	599203.96	65535
599262.99	6772	599263.19	-4005	599263.4	0	599263.6	21755	599263.81	0	599264.01	65535
599323.02	6759	599323.22	-4006	599323.42	0	599323.63	21755	599323.83	0	599324.03	65535
599383.08	6746	599383.3	-4006	599383.5	0	599383.7	21755	599383.91	0	599384.11	65535
599443.06	6731	599443.26	-4007	599443.47	0	599443.67	21755	599443.88	0	599444.08	65535
599503.11	6716	599503.32	-4007	599503.52	0	599503.73	21755	599503.93	0	599504.14	65535
599563.12	6699	599563.33	-4007	599563.53	0	599563.74	21755	599563.95	0	599564.15	65535
599623.16	6682	599623.36	-4007	599623.57	0	599623.77	21755	599623.98	0	599624.18	65535
599683.21	6663	599683.42	-4007	599683.62	0	599683.82	21755	599684.03	0	599684.23	65535
599743.28	6644	599743.48	-4006	599743.68	0	599743.89	21755	599744.09	0	599744.3	65535
599803.27	6624	599803.48	-4007	599803.68	0	599803.89	21755	599804.09	0	599804.3	65535
599863.34	6602	599863.54	-4007	599863.75	0	599863.95	21755	599864.16	0	599864.36	65535
599923.37	6577	599923.58	-4007	599923.78	0	599923.99	21755	599924.19	0	599924.4	65535
599983.39	6552	599983.59	-4007	599983.79	0	599984.0	21755	599984.2	0	599984.41	65535
600043.42	6524	600043.63	-4007	600043.83	0	600044.04	21755	600044.27	0	600044.47	65535
600103.44	6495	600103.64	-4007	600103.85	0	600104.05	21755	600104.26	0	600104.46	65535
600163.5	6464	600163.71	-4007	600163.92	0	600164.12	21755	600164.33	0	600164.54	65535
600223.55	6432	600223.75	-4007	600223.95	0	600224.16	21755	600224.36	0	600224.56	65535
