"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
105558.72,3003,105559.13,6969,105559.62,3977,105560.02,0,105560.43,0,105560.83,0,105561.39,65535,105561.79,325,105562.2,0x00 0x90,105562.6,3509,105563.01,3462,105563.42,0x00 0x00,105563.82,0x00 0x00,105564.23,0x00 0x00,105564.64,0x00 0x00
105578.74,3003,105579.28,6974,105579.94,3976,105580.68,0,105581.27,0,105581.82,0,105582.36,65535,105584.32,324,105584.85,0x00 0x90,105585.27,3511,105585.67,3464,105586.08,0x00 0x00,105586.48,0x00 0x00,105586.88,0x00 0x00,105587.29,0x00 0x00
105598.7,3003,105599.22,6977,105599.71,3976,105600.35,0,105600.89,0,105601.34,0,105601.74,65535,105602.2,324,105602.65,0x00 0x90,105603.12,3512,105603.52,3466,105603.93,0x00 0x00,105604.33,0x00 0x00,105604.74,0x00 0x00,105605.14,0x00 0x00
105618.69,3003,105619.09,6980,105619.57,3976,105619.99,0,105620.46,0,105621.0,0,105621.4,65535,105621.81,324,105622.23,0x00 0x90,105622.63,3514,105623.04,3468,105623.45,0x00 0x00,105623.85,0x00 0x00,105624.26,0x00 0x00,105624.67,0x00 0x00
105638.68,3003,105639.08,6984,105639.55,3976,105639.96,0,105640.37,0,105640.77,0,105641.19,65535,105641.6,323,105642.0,0x00 0x90,105642.41,3516,105642.81,3469,105643.21,0x00 0x00,105643.62,0x00 0x00,105644.12,0x00 0x00,105644.52,0x00 0x00
105658.67,3003,105659.16,6988,105659.59,3976,105660.09,0,105660.49,0,105660.98,0,105661.44,65535,105661.9,323,105662.36,0x00 0x90,105662.78,3518,105663.18,3471,105663.59,0x00 0x00,105664.0,0x00 0x00,105664.41,0x00 0x00,105664.82,0x00 0x00
105678.66,3003,105679.06,6992,105679.47,3976,105679.87,0,105680.28,0,105680.68,0,105681.1,65535,105681.51,323,105681.92,0x00 0x90,105682.33,3519,105682.73,3474,105683.13,0x00 0x00,105683.54,0x00 0x00,105683.95,0x00 0x00,105684.35,0x00 0x00
105698.65,3003,105699.05,6996,105699.46,3976,105699.86,0,105700.28,0,105700.69,0,105701.1,65535,105701.51,322,105701.91,0x00 0x90,105702.32,3522,105702.73,3476,105703.13,0x00 0x00,105703.54,0x00 0x00,105703.96,0x00 0x00,105704.36,0x00 0x00
105718.64,3003,105719.04,6999,105719.45,3976,105719.85,0,105720.25,0,105720.66,0,105721.15,65535,105721.58,322,105721.99,0x00 0x90,105722.4,3523,105722.81,3476,105723.22,0x00 0x00,105723.63,0x00 0x00,105724.03,0x00 0x00,105724.44,0x00 0x00
105738.63,3004,105739.03,7003,105739.44,3976,105739.84,0,105740.36,0,105740.76,0,105741.17,65535,105741.57,322,105742.07,0x00 0x90,105742.52,3525,105742.93,3479,105743.35,0x00 0x00,105743.78,0x00 0x00,105744.19,0x00 0x00,105744.59,0x00 0x00
105758.62,3004,105759.02,7006,105759.51,3977,105760.02,0,105760.54,0,105760.95,0,105761.35,65535,105761.76,321,105762.18,0x00 0x90,105762.58,3526,105763.0,3481,105763.4,0x00 0x00,105763.82,0x00 0x00,105764.23,0x00 0x00,105764.65,0x00 0x00
105778.61,3004,105779.01,7010,105779.54,3976,105779.94,0,105780.35,0,105780.76,0,105781.16,65535,105781.57,321,105781.97,0x00 0x90,105782.38,3528,105782.78,3482,105783.19,0x00 0x00,105783.6,0x00 0x00,105784.0,0x00 0x00,105784.41,0x00 0x00
105798.6,3004,105799.0,7014,105799.41,3976,105799.81,0,105800.21,0,105800.62,0,105801.1,65535,105801.56,321,105802.02,0x00 0x90,105802.44,3531,105802.85,3484,105803.25,0x00 0x00,105803.66,0x00 0x00,105804.07,0x00 0x00,105804.47,0x00 0x00
105818.59,3004,105819.0,7018,105819.41,3977,105819.81,0,105820.22,0,105820.63,0,105821.05,65535,105821.47,320,105822.0,0x00 0x90,105822.49,3533,105823.14,3485,105823.55,0x00 0x00,105823.99,0x00 0x00,105824.4,0x00 0x00,105824.82,0x00 0x00
105838.58,3004,105838.98,7021,105839.39,3976,105839.8,0,105840.2,0,105840.61,0,105841.01,65535,105841.42,320,105841.83,0x00 0x90,105842.23,3535,105842.65,3486,105843.09,0x00 0x00,105843.5,0x00 0x00,105843.9,0x00 0x00,105844.31,0x00 0x00
105858.57,3004,105858.97,7024,105859.38,3976,105859.83,0,105860.24,0,105860.65,0,105861.05,65535,105861.46,320,105861.88,0x00 0x90,105862.29,3536,105862.69,3489,105863.1,0x00 0x00,105863.5,0x00 0x00,105863.91,0x00 0x00,105864.32,0x00 0x00
105878.56,3004,105879.01,7028,105879.53,3976,105880.12,0,105880.53,0,105881.05,0,105881.64,65535,105883.75,319,105884.47,0x00 0x90,105885.01,3538,105886.92,3491,105887.4,0x00 0x00,105887.81,0x00 0x00,105888.21,0x00 0x00,105888.71,0x00 0x00
105898.55,3005,105898.95,7031,105899.4,3978,105899.92,0,105900.55,0,105900.95,0,105901.36,65535,105901.76,319,105902.23,0x00 0x90,105902.68,3539,105903.09,3493,105903.5,0x00 0x00,105903.91,0x00 0x00,105904.31,0x00 0x00,105904.72,0x00 0x00
105918.54,3006,105918.97,7035,105919.45,3977,105919.93,0,105920.34,0,105920.74,0,105921.15,65535,105921.57,319,105921.98,0x00 0x90,105922.38,3541,105922.79,3494,105923.2,0x00 0x00,105923.61,0x00 0x00,105924.01,0x00 0x00,105924.42,0x00 0x00
105938.52,3005,105938.93,7039,105939.33,3978,105939.73,0,105940.14,0,105940.54,0,105940.95,65535,105941.36,318,105941.88,0x00 0x90,105942.29,3542,105942.71,3497,105943.11,0x00 0x00,105943.52,0x00 0x00,105943.93,0x00 0x00,105944.33,0x00 0x00
105958.52,3005,105958.92,7043,105959.42,3977,105959.85,0,105960.26,0,105961.56,0,105961.97,65535,105962.38,318,105962.78,0x00 0x90,105963.19,3544,105963.6,3499,105964.01,0x00 0x00,105964.42,0x00 0x00,105965.01,0x00 0x00,105965.53,0x00 0x00
105978.51,3006,105978.92,7047,105979.32,3978,105979.77,0,105980.45,0,105980.86,0,105981.26,65535,105981.67,318,105982.08,0x00 0x90,105982.48,3546,105982.89,3500,105983.3,0x00 0x00,105983.7,0x00 0x00,105984.11,0x00 0x00,105984.53,0x00 0x00
105998.5,3005,105998.9,7049,105999.31,3977,105999.73,0,106000.15,0,106000.56,0,106001.04,65535,106001.5,317,106001.94,0x00 0x90,106002.35,3548,106002.75,3502,106003.16,0x00 0x00,106003.57,0x00 0x00,106003.97,0x00 0x00,106004.38,0x00 0x00
106018.49,3005,106018.89,7053,106019.3,3977,106019.76,0,106020.18,0,106020.59,0,106020.99,65535,106021.4,317,106021.8,0x00 0x90,106022.21,3549,106022.62,3503,106023.02,0x00 0x00,106023.42,0x00 0x00,106023.88,0x00 0x00,106024.32,0x00 0x00
106038.48,3006,106038.88,7056,106039.33,3976,106039.76,0,106040.17,0,106040.58,0,106040.98,65535,106041.51,317,106041.92,0x00 0x90,106042.33,3552,106042.73,3504,106043.14,0x00 0x00,106043.54,0x00 0x00,106043.95,0x00 0x00,106044.35,0x00 0x00
106058.47,3006,106058.88,7059,106059.29,3977,106059.7,0,106060.11,0,106060.52,0,106060.93,65535,106061.34,316,106062.22,0x00 0x90,106062.92,3554,106063.44,3506,106065.87,0x00 0x00,106066.55,0x00 0x00,106068.27,0x00 0x00,106068.86,0x00 0x00
106078.46,3006,106078.87,7063,106079.46,3978,106080.09,0,106080.76,0,106081.17,0,106081.67,65535,106082.15,316,106082.66,0x00 0x90,106083.16,3555,106084.53,3508,106085.55,0x00 0x00,106086.62,0x00 0x00,106087.05,0x00 0x00,106087.47,0x00 0x00
106098.45,3006,106098.85,7067,106099.26,3978,106099.66,0,106100.19,0,106100.75,0,106101.26,65535,106101.82,316,106102.36,0x00 0x90,106103.16,3558,106103.94,3510,106104.4,0x00 0x00,106105.12,0x00 0x00,106105.54,0x00 0x00,106105.94,0x00 0x00
106118.44,3006,106118.84,7070,106119.34,3978,106119.76,0,106120.16,0,106120.57,0,106120.97,65535,106121.38,315,106121.79,0x00 0x90,106122.21,3560,106122.61,3512,106123.02,0x00 0x00,106123.42,0x00 0x00,106123.83,0x00 0x00,106124.23,0x00 0x00
106138.43,3007,106138.84,7074,106139.25,3978,106139.65,0,106140.08,0,106140.48,0,106140.89,65535,106141.29,315,106141.71,0x00 0x90,106142.12,3561,106142.52,3514,106142.92,0x00 0x00,106143.33,0x00 0x00,106143.74,0x00 0x00,106144.14,0x00 0x00
106158.42,3007,106158.83,7079,106159.24,3978,106159.64,0,106160.05,0,106160.45,0,106160.86,65535,106161.28,315,106161.93,0x00 0x90,106162.76,3563,106163.53,3515,106164.06,0x00 0x00,106164.58,0x00 0x00,106165.21,0x00 0x00,106166.33,0x00 0x00
106178.41,3006,106178.82,7082,106179.23,3978,106179.73,0,106180.14,0,106180.55,0,106181.0,65535,106181.41,314,106181.82,0x00 0x90,106182.22,3566,106182.72,3517,106183.18,0x00 0x00,106183.62,0x00 0x00,106184.16,0x00 0x00,106185.28,0x00 0x00
106198.4,3007,106198.8,7085,106199.21,3978,106199.62,0,106200.06,0,106200.53,0,106200.93,65535,106201.34,314,106201.74,0x00 0x90,106202.15,3567,106202.55,3519,106202.96,0x00 0x00,106203.36,0x00 0x00,106203.76,0x00 0x00,106204.17,0x00 0x00
106218.39,3006,106218.8,7090,106219.25,3978,106219.69,0,106220.1,0,106220.5,0,106220.91,65535,106221.31,314,106221.72,0x00 0x90,106222.24,3570,106222.65,3521,106223.06,0x00 0x00,106223.46,0x00 0x00,106223.86,0x00 0x00,106224.27,0x00 0x00
106238.38,3007,106238.79,7093,106239.24,3977,106239.72,0,106240.16,0,106240.7,0,106241.1,65535,106241.55,313,106243.37,0x00 0x90,106243.97,3572,106244.5,3522,106244.9,0x00 0x00,106245.31,0x00 0x00,106245.72,0x00 0x00,106246.12,0x00 0x00
106258.4,3006,106258.81,7098,106259.22,3977,106259.69,0,106260.24,0,106260.87,0,106261.3,65535,106261.72,313,106262.12,0x00 0x90,106262.61,3573,106263.2,3524,106263.68,0x00 0x00,106264.09,0x00 0x00,106264.5,0x00 0x00,106264.9,0x00 0x00
106278.36,3007,106278.77,7101,106279.24,3977,106279.67,0,106280.08,0,106280.48,0,106280.97,65535,106281.45,313,106281.86,0x00 0x90,106282.26,3576,106282.68,3526,106283.12,0x00 0x00,106283.53,0x00 0x00,106283.93,0x00 0x00,106284.39,0x00 0x00
106298.35,3007,106298.76,7104,106299.25,3976,106299.69,0,106300.1,0,106300.5,0,106300.91,65535,106301.31,312,106301.72,0x00 0x90,106302.12,3578,106302.53,3528,106302.94,0x00 0x00,106303.34,0x00 0x00,106303.75,0x00 0x00,106304.15,0x00 0x00
106318.34,3007,106318.81,7108,106319.24,3977,106319.7,0,106320.16,0,106320.57,0,106320.98,65535,106321.38,312,106321.79,0x00 0x90,106322.2,3580,106322.6,3529,106323.0,0x00 0x00,106323.41,0x00 0x00,106323.81,0x00 0x00,106324.22,0x00 0x00
106338.32,3008,106338.73,7111,106339.25,3977,106339.65,0,106340.1,0,106340.5,0,106340.93,65535,106341.34,312,106341.75,0x00 0x90,106342.16,3582,106342.56,3530,106342.97,0x00 0x00,106343.37,0x00 0x00,106343.78,0x00 0x00,106344.18,0x00 0x00
106358.36,3007,106358.8,7115,106359.21,3977,106359.65,0,106360.2,0,106360.7,0,106361.11,65535,106361.51,311,106361.91,0x00 0x90,106362.32,3584,106362.73,3533,106363.13,0x00 0x00,106363.54,0x00 0x00,106363.96,0x00 0x00,106364.37,0x00 0x00
106378.32,3007,106378.72,7120,106379.13,3976,106379.6,0,106380.05,0,106380.45,0,106380.9,65535,106381.34,311,106381.75,0x00 0x90,106382.16,3586,106382.56,3534,106382.97,0x00 0x00,106383.37,0x00 0x00,106383.78,0x00 0x00,106384.19,0x00 0x00
106398.3,3007,106398.76,7123,106399.16,3977,106399.57,0,106399.97,0,106400.37,0,106400.78,65535,106401.19,311,106401.6,0x00 0x90,106402.01,3589,106402.41,3536,106402.82,0x00 0x00,106403.22,0x00 0x00,106403.63,0x00 0x00,106404.04,0x00 0x00
106418.28,3008,106418.69,7127,106419.09,3977,106419.5,0,106419.91,0,106420.31,0,106420.71,65535,106421.14,310,106421.54,0x00 0x90,106421.95,3591,106422.36,3537,106422.76,0x00 0x00,106423.16,0x00 0x00,106423.57,0x00 0x00,106424.02,0x00 0x00
106438.28,3007,106438.68,7130,106439.11,3977,106439.58,0,106440.02,0,106440.42,0,106440.83,65535,106441.23,310,106441.64,0x00 0x90,106442.05,3591,106442.45,3539,106442.92,0x00 0x00,106443.37,0x00 0x00,106443.78,0x00 0x00,106444.18,0x00 0x00
106458.26,3007,106458.67,7135,106459.07,3977,106459.48,0,106459.89,0,106460.29,0,106460.7,65535,106461.1,310,106461.51,0x00 0x90,106461.92,3595,106462.32,3541,106462.72,0x00 0x00,106463.13,0x00 0x00,106463.54,0x00 0x00,106463.94,0x00 0x00
106478.25,3007,106478.66,7139,106479.06,3976,106479.53,0,106479.96,0,106480.37,0,106480.77,65535,106481.18,309,106481.58,0x00 0x90,106481.99,3596,106482.4,3543,106482.8,0x00 0x00,106483.21,0x00 0x00,106483.61,0x00 0x00,106484.02,0x00 0x00
106498.25,3007,106498.72,7143,106499.2,3977,106499.61,0,106500.02,0,106500.42,0,106500.83,65535,106501.23,309,106501.64,0x00 0x90,106502.05,3599,106502.47,3545,106502.87,0x00 0x00,106503.28,0x00 0x00,106503.68,0x00 0x00,106504.09,0x00 0x00
106518.23,3007,106518.64,7145,106519.04,3977,106519.45,0,106519.85,0,106520.26,0,106520.66,65535,106521.07,309,106521.47,0x00 0x90,106521.88,3600,106522.28,3546,106522.69,0x00 0x00,106523.09,0x00 0x00,106523.5,0x00 0x00,106523.9,0x00 0x00
106538.23,3007,106538.64,7150,106539.05,3978,106539.45,0,106539.85,0,106540.26,0,106540.71,65535,106541.15,308,106541.56,0x00 0x90,106541.96,3602,106542.37,3549,106542.77,0x00 0x00,106543.18,0x00 0x00,106543.58,0x00 0x00,106543.99,0x00 0x00
106558.21,3008,106558.62,7154,106559.02,3978,106559.43,0,106559.83,0,106560.24,0,106560.64,65535,106561.05,308,106561.45,0x00 0x90,106561.86,3605,106562.26,3551,106562.67,0x00 0x00,106563.07,0x00 0x00,106563.48,0x00 0x00,106563.88,0x00 0x00
106578.2,3007,106578.61,7158,106579.04,3978,106579.44,0,106579.85,0,106580.26,0,106580.66,65535,106581.07,308,106581.47,0x00 0x90,106581.87,3606,106582.28,3552,106582.69,0x00 0x00,106583.1,0x00 0x00,106583.51,0x00 0x00,106583.91,0x00 0x00
106598.19,3007,106598.6,7163,106599.0,3978,106599.4,0,106599.85,0,106600.26,0,106600.66,65535,106601.07,307,106601.48,0x00 0x90,106601.91,3609,106602.35,3555,106602.75,0x00 0x00,106603.16,0x00 0x00,106603.57,0x00 0x00,106603.98,0x00 0x00
106618.19,3008,106618.61,7166,106619.07,3978,106619.53,0,106620.2,0,106620.61,0,106621.01,65535,106621.42,307,106621.82,0x00 0x90,106622.23,3611,106622.64,3556,106623.05,0x00 0x00,106623.46,0x00 0x00,106623.87,0x00 0x00,106624.27,0x00 0x00
106638.17,3008,106638.58,7171,106639.06,3978,106639.56,0,106639.97,0,106640.38,0,106640.79,65535,106641.19,307,106641.6,0x00 0x90,106642.01,3613,106642.42,3558,106642.82,0x00 0x00,106643.23,0x00 0x00,106643.65,0x00 0x00,106644.06,0x00 0x00
106658.16,3008,106658.57,7174,106659.0,3978,106659.4,0,106659.81,0,106660.23,0,106660.63,65535,106661.04,306,106661.45,0x00 0x90,106661.85,3614,106662.26,3560,106662.66,0x00 0x00,106663.07,0x00 0x00,106663.47,0x00 0x00,106663.89,0x00 0x00
106678.15,3008,106678.58,7177,106678.98,3978,106679.39,0,106679.79,0,106680.2,0,106680.61,65535,106681.01,306,106681.42,0x00 0x90,106681.83,3616,106682.23,3561,106682.64,0x00 0x00,106683.05,0x00 0x00,106683.46,0x00 0x00,106683.87,0x00 0x00
106698.14,3008,106698.55,7182,106699.02,3978,106699.46,0,106699.86,0,106700.27,0,106700.77,65535,106701.22,306,106701.62,0x00 0x90,106702.03,3618,106702.44,3564,106702.84,0x00 0x00,106703.25,0x00 0x00,106703.65,0x00 0x00,106704.06,0x00 0x00
106718.13,3008,106718.54,7185,106718.95,3978,106719.41,0,106719.81,0,106720.22,0,106720.64,65535,106721.05,305,106721.46,0x00 0x90,106721.87,3620,106722.27,3566,106722.67,0x00 0x00,106723.08,0x00 0x00,106723.48,0x00 0x00,106723.89,0x00 0x00
106738.12,3008,106738.53,7189,106738.96,3978,106739.37,0,106739.78,0,106740.18,0,106740.59,65535,106740.99,305,106741.4,0x00 0x90,106741.82,3623,106742.22,3568,106742.63,0x00 0x00,106743.04,0x00 0x00,106743.44,0x00 0x00,106743.85,0x00 0x00
106758.11,3009,106758.54,7192,106759.01,3978,106759.42,0,106759.83,0,106760.23,0,106760.7,65535,106761.14,305,106761.54,0x00 0x90,106761.95,3624,106762.35,3568,106762.78,0x00 0x00,106763.18,0x00 0x00,106763.62,0x00 0x00,106764.02,0x00 0x00
106778.1,3008,106778.51,7195,106778.91,3978,106779.4,0,106779.85,0,106780.25,0,106780.65,65535,106781.06,304,106781.47,0x00 0x90,106781.87,3626,106782.28,3571,106782.68,0x00 0x00,106783.09,0x00 0x00,106783.52,0x00 0x00,106783.93,0x00 0x00
106798.13,3009,106798.57,7200,106799.11,3978,106799.58,0,106800.02,0,106800.43,0,106800.84,65535,106801.42,304,106801.82,0x00 0x90,106802.23,3627,106802.63,3574,106803.04,0x00 0x00,106803.44,0x00 0x00,106803.91,0x00 0x00,106804.48,0x00 0x00
106818.09,3008,106818.49,7204,106818.91,3978,106819.34,0,106819.75,0,106820.22,0,106820.63,65535,106821.03,304,106821.44,0x00 0x90,106821.84,3629,106822.24,3576,106822.65,0x00 0x00,106823.05,0x00 0x00,106823.46,0x00 0x00,106823.86,0x00 0x00
106838.08,3008,106838.48,7207,106838.9,3978,106839.3,0,106839.71,0,106840.11,0,106840.51,65535,106840.92,303,106841.33,0x00 0x90,106841.74,3631,106842.15,3579,106842.56,0x00 0x00,106842.97,0x00 0x00,106843.37,0x00 0x00,106843.77,0x00 0x00
106858.07,3008,106858.54,7211,106858.98,3978,106859.51,0,106859.96,0,106860.37,0,106860.77,65535,106861.18,303,106861.64,0x00 0x90,106862.05,3632,106862.45,3579,106862.86,0x00 0x00,106863.26,0x00 0x00,106863.67,0x00 0x00,106864.07,0x00 0x00
106878.05,3008,106878.47,7215,106878.88,3978,106879.29,0,106879.69,0,106880.1,0,106880.51,65535,106880.91,303,106881.32,0x00 0x90,106881.73,3633,106882.13,3582,106882.54,0x00 0x00,106882.94,0x00 0x00,106883.35,0x00 0x00,106883.75,0x00 0x00
106898.04,3008,106898.45,7217,106898.91,3978,106899.32,0,106899.73,0,106900.14,0,106900.54,65535,106900.95,302,106901.35,0x00 0x90,106901.76,3635,106902.16,3584,106902.57,0x00 0x00,106902.97,0x00 0x00,106903.38,0x00 0x00,106903.79,0x00 0x00
106918.04,3009,106918.44,7221,106918.9,3978,106919.31,0,106919.71,0,106920.12,0,106920.52,65535,106920.93,302,106921.4,0x00 0x90,106921.81,3637,106922.21,3586,106922.66,0x00 0x00,106923.17,0x00 0x00,106923.57,0x00 0x00,106923.98,0x00 0x00
106938.02,3008,106938.43,7224,106938.88,3978,106939.29,0,106939.7,0,106940.1,0,106940.55,65535,106940.98,302,106941.39,0x00 0x90,106941.8,3638,106942.2,3587,106942.61,0x00 0x00,106943.01,0x00 0x00,106943.43,0x00 0x00,106943.84,0x00 0x00
106958.01,3008,106958.42,7228,106958.86,3977,106959.3,0,106959.7,0,106960.11,0,106960.51,65535,106960.91,301,106961.32,0x00 0x90,106961.73,3640,106962.13,3589,106962.53,0x00 0x00,106962.94,0x00 0x00,106963.34,0x00 0x00,106963.76,0x00 0x00
106978.0,3009,106978.41,7231,106978.82,3978,106979.32,0,106979.73,0,106980.19,0,106980.59,65535,106981.0,301,106981.4,0x00 0x90,106981.81,3641,106982.21,3590,106982.61,0x00 0x00,106983.02,0x00 0x00,106983.42,0x00 0x00,106983.83,0x00 0x00
106997.99,3009,106998.42,7234,106998.83,3977,106999.24,0,106999.64,0,107000.05,0,107000.46,65535,107000.91,301,107001.32,0x00 0x90,107002.12,3643,107002.85,3593,107003.37,0x00 0x00,107003.85,0x00 0x00,107004.25,0x00 0x00,107004.76,0x00 0x00
107018.03,3009,107018.47,7238,107018.87,3978,107019.43,0,107020.03,0,107020.43,0,107020.9,65535,107023.24,300,107023.8,0x00 0x90,107024.27,3644,107024.71,3594,107025.29,0x00 0x00,107025.7,0x00 0x00,107026.14,0x00 0x00,107026.54,0x00 0x00
107037.97,3009,107038.44,7240,107038.84,3977,107039.31,0,107039.72,0,107040.23,0,107040.64,65535,107041.04,300,107041.45,0x00 0x90,107041.85,3645,107042.26,3597,107042.66,0x00 0x00,107043.07,0x00 0x00,107043.47,0x00 0x00,107043.88,0x00 0x00
107057.96,3009,107058.37,7245,107058.94,3977,107059.35,0,107059.76,0,107060.16,0,107060.57,65535,107060.97,300,107061.38,0x00 0x90,107061.78,3648,107062.2,3598,107062.62,0x00 0x00,107063.06,0x00 0x00,107063.49,0x00 0x00,107063.9,0x00 0x00
107077.95,3010,107078.36,7249,107078.76,3978,107079.23,0,107079.64,0,107080.05,0,107080.45,65535,107080.86,299,107081.27,0x00 0x90,107081.68,3649,107082.13,3601,107082.61,0x00 0x00,107083.02,0x00 0x00,107083.43,0x00 0x00,107083.84,0x00 0x00
107098.0,3010,107098.98,7252,107099.52,3978,107100.97,0,107101.49,0,107102.0,0,107102.41,65535,107102.81,299,107103.22,0x00 0x90,107103.63,3649,107104.03,3603,107104.44,0x00 0x00,107104.84,0x00 0x00,107105.25,0x00 0x00,107105.66,0x00 0x00
107117.96,3009,107118.37,7254,107118.79,3977,107119.2,0,107119.61,0,107120.02,0,107120.42,65535,107120.83,299,107121.23,0x00 0x90,107121.64,3650,107122.04,3605,107122.45,0x00 0x00,107122.85,0x00 0x00,107123.26,0x00 0x00,107123.67,0x00 0x00
107137.95,3010,107138.36,7258,107138.91,3978,107139.38,0,107139.78,0,107140.25,0,107140.87,65535,107141.29,298,107141.69,0x00 0x90,107142.1,3652,107142.5,3608,107142.9,0x00 0x00,107143.31,0x00 0x00,107143.71,0x00 0x00,107144.12,0x00 0x00
107157.94,3009,107158.4,7261,107158.9,3977,107159.33,0,107159.74,0,107160.21,0,107160.65,65535,107161.06,298,107161.46,0x00 0x90,107161.87,3653,107162.28,3609,107162.68,0x00 0x00,107163.09,0x00 0x00,107163.5,0x00 0x00,107163.9,0x00 0x00
107177.95,3009,107178.35,7263,107178.84,3977,107179.25,0,107179.66,0,107180.06,0,107180.47,65535,107180.87,298,107181.27,0x00 0x90,107181.68,3653,107182.09,3611,107182.49,0x00 0x00,107182.9,0x00 0x00,107183.3,0x00 0x00,107183.71,0x00 0x00
107197.94,3010,107198.34,7266,107198.8,3977,107199.34,0,107199.75,0,107200.15,0,107200.67,65535,107201.2,297,107201.61,0x00 0x90,107202.01,3654,107202.46,3613,107202.9,0x00 0x00,107203.3,0x00 0x00,107203.71,0x00 0x00,107204.12,0x00 0x00
107217.93,3010,107218.38,7270,107218.82,3977,107219.27,0,107219.71,0,107220.16,0,107220.6,65535,107221.0,297,107221.41,0x00 0x90,107221.81,3656,107222.22,3614,107222.62,0x00 0x00,107223.03,0x00 0x00,107223.43,0x00 0x00,107223.84,0x00 0x00
107237.92,3010,107238.32,7273,107238.76,3977,107239.17,0,107239.58,0,107239.98,0,107240.38,65535,107240.79,297,107241.19,0x00 0x90,107241.6,3657,107242.01,3616,107242.41,0x00 0x00,107242.82,0x00 0x00,107243.22,0x00 0x00,107243.63,0x00 0x00
107257.9,3009,107258.31,7275,107258.79,3977,107259.3,0,107259.71,0,107260.18,0,107260.6,65535,107261.07,296,107261.47,0x00 0x90,107261.88,3658,107262.29,3618,107262.73,0x00 0x00,107263.13,0x00 0x00,107263.54,0x00 0x00,107263.94,0x00 0x00
107277.89,3010,107278.3,7277,107278.71,3978,107279.15,0,107279.55,0,107280.0,0,107280.41,65535,107280.81,296,107281.22,0x00 0x90,107281.62,3658,107282.03,3619,107282.43,0x00 0x00,107282.84,0x00 0x00,107283.24,0x00 0x00,107283.65,0x00 0x00
107297.88,3009,107298.29,7281,107298.83,3978,107299.24,0,107299.65,0,107300.05,0,107300.46,65535,107300.86,296,107301.27,0x00 0x90,107301.67,3659,107302.08,3622,107302.48,0x00 0x00,107302.89,0x00 0x00,107303.3,0x00 0x00,107303.7,0x00 0x00
107317.87,3010,107318.28,7283,107318.76,3978,107319.19,0,107319.7,0,107320.11,0,107320.51,65535,107320.92,295,107321.32,0x00 0x90,107321.73,3661,107322.17,3623,107322.61,0x00 0x00,107323.03,0x00 0x00,107323.43,0x00 0x00,107323.84,0x00 0x00
107337.86,3010,107338.27,7286,107338.73,3978,107339.34,0,107341.32,0,107341.73,0,107342.2,65535,107342.76,295,107343.17,0x00 0x90,107343.57,3662,107343.98,3624,107344.4,0x00 0x00,107344.8,0x00 0x00,107345.21,0x00 0x00,107345.61,0x00 0x00
107357.85,3010,107358.25,7289,107358.66,3978,107359.06,0,107359.47,0,107359.88,0,107360.29,65535,107360.69,295,107361.1,0x00 0x90,107361.5,3664,107361.91,3627,107362.31,0x00 0x00,107362.72,0x00 0x00,107363.14,0x00 0x00,107363.54,0x00 0x00
107377.84,3010,107378.26,7292,107378.66,3978,107379.18,0,107379.59,0,107379.99,0,107380.41,65535,107380.92,294,107381.66,0x00 0x90,107382.74,3664,107383.58,3629,107384.13,0x00 0x00,107385.78,0x00 0x00,107388.38,0x00 0x00,107388.92,0x00 0x00
107397.85,3009,107398.39,7295,107398.92,3978,107399.49,0,107400.1,0,107400.68,0,107401.24,65535,107401.77,294,107402.41,0x00 0x90,107402.97,3666,107403.4,3630,107403.81,0x00 0x00,107404.35,0x00 0x00,107404.76,0x00 0x00,107405.17,0x00 0x00
107417.82,3010,107418.23,7297,107418.63,3978,107419.06,0,107419.6,0,107420.23,0,107420.71,65535,107421.13,294,107421.6,0x00 0x90,107422.03,3667,107422.44,3631,107422.84,0x00 0x00,107423.25,0x00 0x00,107423.66,0x00 0x00,107424.07,0x00 0x00
107437.81,3010,107438.22,7300,107438.63,3978,107439.03,0,107439.45,0,107439.86,0,107440.27,65535,107440.69,293,107441.09,0x00 0x90,107441.51,3669,107442.01,3633,107442.42,0x00 0x00,107442.83,0x00 0x00,107443.25,0x00 0x00,107443.76,0x00 0x00
