"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
37944.48,2990,37944.89,8340,37945.29,217,37945.69,22,37946.1,23,37946.52,1909,37946.92,65535,37947.34,1904,37947.75,0x40 0x80,37948.16,4227,37948.56,4115,37948.97,0x00 0x00,37949.38,0x00 0x00,37949.8,0x00 0x00,37950.2,0x00 0x00
37964.47,2990,37964.9,8342,37965.31,214,37965.71,22,37966.12,23,37966.53,1910,37966.94,65535,37967.34,1939,37967.74,0x40 0x80,37968.15,4228,37968.56,4114,37968.96,0x00 0x00,37969.37,0x00 0x00,37969.79,0x00 0x00,37970.19,0x00 0x00
37984.46,2990,37984.87,8342,37985.27,209,37985.68,22,37986.08,23,37986.48,1911,37986.89,65535,37987.29,1975,37987.7,0x40 0x80,37988.11,4228,37988.55,4114,37988.95,0x00 0x00,37989.36,0x00 0x00,37989.78,0x00 0x00,37990.18,0x00 0x00
38004.45,2990,38004.86,8342,38005.27,206,38005.68,22,38006.08,23,38006.49,1912,38006.91,65535,38007.32,2003,38007.72,0x40 0x80,38008.12,4228,38008.53,4115,38008.94,0x00 0x00,38009.34,0x00 0x00,38009.75,0x00 0x00,38010.15,0x00 0x00
38024.44,2990,38024.84,8342,38025.25,203,38025.65,22,38026.06,23,38026.46,1913,38026.87,65535,38027.27,2032,38027.68,0x40 0x80,38028.09,4228,38028.5,4115,38028.9,0x00 0x00,38029.31,0x00 0x00,38029.71,0x00 0x00,38030.12,0x00 0x00
38044.43,2989,38044.85,8342,38045.25,199,38045.66,22,38046.06,23,38046.47,1914,38046.87,65535,38047.29,2072,38047.69,0x40 0x80,38048.1,4228,38048.51,4114,38048.91,0x00 0x00,38049.32,0x00 0x00,38049.73,0x00 0x00,38050.13,0x00 0x00
38064.42,2990,38064.83,8342,38065.24,196,38065.64,22,38066.05,23,38066.46,1915,38066.89,65535,38067.3,2114,38067.7,0x40 0x80,38068.11,4229,38068.51,4115,38068.92,0x00 0x00,38069.33,0x00 0x00,38069.74,0x00 0x00,38070.15,0x00 0x00
38084.41,2989,38084.84,8343,38085.24,193,38085.65,22,38086.05,23,38086.46,1915,38086.86,65535,38087.27,2147,38087.68,0x40 0x80,38088.08,4229,38088.49,4115,38088.89,0x00 0x00,38089.3,0x00 0x00,38089.7,0x00 0x00,38090.11,0x00 0x00
38104.4,2989,38104.81,8343,38105.22,190,38105.62,22,38106.03,23,38106.43,1916,38106.84,65535,38107.24,2180,38107.65,0x40 0x80,38108.07,4230,38108.48,4114,38108.88,0x00 0x00,38109.29,0x00 0x00,38109.69,0x00 0x00,38110.1,0x00 0x00
38124.4,2989,38124.81,8343,38125.22,186,38125.62,22,38126.03,23,38126.44,1917,38126.86,65535,38127.28,2215,38127.68,0x40 0x80,38128.09,4229,38128.5,4115,38128.9,0x00 0x00,38129.31,0x00 0x00,38129.71,0x00 0x00,38130.12,0x00 0x00
38144.38,2989,38144.79,8343,38145.19,184,38145.6,22,38146.0,23,38146.41,1917,38146.82,65535,38147.22,2251,38147.62,0x40 0x80,38148.03,4229,38148.44,4115,38148.85,0x00 0x00,38149.25,0x00 0x00,38149.65,0x00 0x00,38150.06,0x00 0x00
38164.38,2989,38164.79,8337,38165.2,-10,38165.6,34,38166.01,41,38166.41,3464,38166.82,65535,38167.22,65535,38167.63,0x00 0xc0,38168.04,4224,38168.44,4111,38168.85,0x00 0x00,38169.25,0x00 0x00,38169.66,0x00 0x00,38170.07,0x00 0x00
38184.36,2988,38184.76,8334,38185.17,-10,38185.58,34,38185.98,41,38186.39,3464,38186.79,25980,38187.2,65535,38187.61,0x00 0xc0,38188.01,4223,38188.42,4110,38188.83,0x00 0x00,38189.23,0x00 0x00,38189.64,0x00 0x00,38190.05,0x00 0x00
38204.35,2988,38204.78,8333,38205.19,-10,38205.59,34,38206.0,41,38206.41,3464,38206.82,29691,38207.22,65535,38207.63,0x00 0x80,38208.03,4225,38208.44,4111,38208.84,0x00 0x00,38209.25,0x00 0x00,38209.67,0x00 0x00,38210.07,0x00 0x00
38224.37,2987,38224.91,8333,38225.35,-10,38226.27,34,38226.76,41,38227.16,3464,38227.57,25980,38227.97,65535,38228.38,0x00 0xc0,38228.78,4223,38229.2,4110,38229.61,0x00 0x00,38230.01,0x00 0x00,38230.41,0x00 0x00,38230.82,0x00 0x00
38244.33,2987,38244.74,8332,38245.15,-10,38245.55,34,38245.95,41,38246.36,3464,38246.76,25980,38247.17,65535,38247.57,0x00 0xc0,38247.98,4222,38248.39,4110,38248.79,0x00 0x00,38249.21,0x00 0x00,38249.62,0x00 0x00,38250.03,0x00 0x00
38264.32,2987,38264.73,8332,38265.13,-10,38265.54,34,38265.94,41,38266.35,3464,38266.75,25980,38267.16,65535,38267.56,0x00 0xc0,38267.97,4222,38268.38,4110,38268.78,0x00 0x00,38269.18,0x00 0x00,38269.59,0x00 0x00,38270.0,0x00 0x00
38284.31,2987,38284.74,8331,38285.14,-10,38285.54,34,38285.95,41,38286.36,3464,38286.78,25980,38287.19,65535,38287.6,0x00 0xc0,38288.0,4222,38288.41,4110,38288.82,0x00 0x00,38289.22,0x00 0x00,38289.63,0x00 0x00,38290.04,0x00 0x00
38304.3,2986,38304.71,8331,38305.12,0,38305.52,34,38305.92,41,38306.33,3464,38306.73,29691,38307.14,65535,38307.54,0x00 0xc0,38307.95,4222,38308.36,4109,38308.76,0x00 0x00,38309.16,0x00 0x00,38309.57,0x00 0x00,38309.97,0x00 0x00
38324.29,2986,38324.7,8331,38325.1,-10,38325.51,34,38325.91,41,38326.32,3464,38326.72,25980,38327.13,65535,38327.53,0x00 0x80,38327.94,4221,38328.35,4110,38328.75,0x00 0x00,38329.16,0x00 0x00,38329.56,0x00 0x00,38329.96,0x00 0x00
38344.28,2985,38344.69,8331,38345.09,-10,38345.49,34,38345.9,41,38346.31,3464,38346.71,25980,38347.12,65535,38347.52,0x00 0x80,38347.93,4222,38348.34,4109,38348.74,0x00 0x00,38349.14,0x00 0x00,38349.56,0x00 0x00,38349.97,0x00 0x00
38364.27,2985,38364.7,8330,38365.11,-10,38365.52,34,38365.92,41,38366.33,3464,38366.73,29691,38367.14,65535,38367.54,0x00 0xc0,38367.95,4221,38368.35,4109,38368.76,0x00 0x00,38369.16,0x00 0x00,38369.57,0x00 0x00,38369.98,0x00 0x00
38384.26,2985,38384.67,8333,38385.07,-11,38385.48,34,38385.9,41,38386.3,3464,38386.71,29691,38387.11,65535,38387.52,0x00 0xc0,38387.93,4221,38388.33,4109,38388.74,0x00 0x00,38389.14,0x00 0x00,38389.55,0x00 0x00,38389.95,0x00 0x00
38404.25,2985,38404.67,8330,38405.08,-10,38405.48,34,38405.89,41,38406.29,3464,38406.7,25980,38407.1,65535,38407.51,0x00 0xc0,38407.91,4221,38408.32,4109,38408.72,0x00 0x00,38409.13,0x00 0x00,38409.53,0x00 0x00,38409.95,0x00 0x00
38424.24,2984,38424.65,8329,38425.05,-10,38425.45,34,38425.86,41,38426.26,3464,38426.67,25980,38427.07,65535,38427.48,0x00 0xc0,38427.88,4221,38428.29,4109,38428.69,0x00 0x00,38429.1,0x00 0x00,38429.5,0x00 0x00,38429.91,0x00 0x00
38444.23,2984,38444.64,8329,38445.05,-11,38445.45,34,38445.87,41,38446.29,3464,38446.69,25980,38447.09,65535,38447.5,0x00 0xc0,38447.9,4221,38448.31,4109,38448.72,0x00 0x00,38449.12,0x00 0x00,38449.52,0x00 0x00,38449.93,0x00 0x00
38464.22,2984,38464.63,8329,38465.03,-11,38465.44,34,38465.84,41,38466.25,3464,38466.65,29691,38467.05,65535,38467.46,0x00 0xc0,38467.86,4220,38468.27,4108,38468.67,0x00 0x00,38469.08,0x00 0x00,38469.49,0x00 0x00,38469.89,0x00 0x00
38484.21,2984,38484.64,8329,38485.04,-10,38485.45,34,38485.85,41,38486.26,3464,38486.66,29691,38487.07,65535,38487.48,0x00 0xc0,38487.88,4220,38488.3,4109,38488.7,0x00 0x00,38489.11,0x00 0x00,38489.53,0x00 0x00,38489.93,0x00 0x00
38504.2,2984,38504.61,8328,38505.01,-10,38505.42,34,38505.83,41,38506.25,3464,38506.65,25980,38507.05,65535,38507.46,0x00 0xc0,38507.87,4220,38508.27,4108,38508.68,0x00 0x00,38509.09,0x00 0x00,38509.49,0x00 0x00,38509.9,0x00 0x00
38524.25,2984,38524.76,8328,38525.28,-10,38525.82,34,38526.35,41,38526.81,3464,38527.3,25980,38527.88,65535,38528.29,0x00 0xc0,38528.69,4220,38529.09,4108,38529.51,0x00 0x00,38529.91,0x00 0x00,38530.34,0x00 0x00,38530.75,0x00 0x00
38544.2,2984,38544.61,8328,38545.02,-11,38545.42,34,38545.83,41,38546.23,3464,38546.64,25980,38547.04,65535,38547.44,0x00 0xc0,38547.85,4220,38548.26,4108,38548.66,0x00 0x00,38549.07,0x00 0x00,38549.47,0x00 0x00,38549.88,0x00 0x00
38564.19,2983,38564.63,8328,38565.04,-10,38565.44,34,38565.85,41,38566.25,3463,38566.66,25973,38567.06,65535,38567.47,0x00 0xc0,38567.87,4220,38568.27,4108,38568.68,0x00 0x00,38569.09,0x00 0x00,38569.5,0x00 0x00,38569.9,0x00 0x00
38584.18,2983,38584.59,8327,38585.0,-10,38585.41,34,38585.81,41,38586.22,3463,38586.63,25973,38587.03,65535,38587.44,0x00 0xc0,38587.84,4219,38588.25,4108,38588.65,0x00 0x00,38589.06,0x00 0x00,38589.48,0x00 0x00,38589.88,0x00 0x00
38604.17,2983,38604.59,8327,38605.01,0,38605.41,34,38605.82,41,38606.22,3463,38606.63,29683,38607.04,65535,38607.44,0x00 0xc0,38607.85,4219,38608.25,4108,38608.66,0x00 0x00,38609.06,0x00 0x00,38609.47,0x00 0x00,38609.88,0x00 0x00
38624.16,2983,38624.57,8327,38624.97,-11,38625.37,34,38625.78,41,38626.18,3463,38626.59,25973,38626.99,65535,38627.4,0x00 0xc0,38627.8,4219,38628.21,4108,38628.62,0x00 0x00,38629.02,0x00 0x00,38629.44,0x00 0x00,38629.85,0x00 0x00
38644.15,2983,38644.56,8327,38644.96,-11,38645.37,34,38645.77,41,38646.18,3463,38646.58,25973,38646.99,65535,38647.39,0x00 0xc0,38647.8,4219,38648.2,4108,38648.61,0x00 0x00,38649.01,0x00 0x00,38649.42,0x00 0x00,38649.83,0x00 0x00
38664.14,2983,38664.55,8326,38664.95,-10,38665.36,34,38665.76,41,38666.18,3463,38666.58,25973,38666.99,65535,38667.39,0x00 0xc0,38667.8,4219,38668.21,4108,38668.61,0x00 0x00,38669.01,0x00 0x00,38669.44,0x00 0x00,38669.84,0x00 0x00
38684.13,2983,38684.56,8326,38684.97,-10,38685.37,34,38685.78,41,38686.18,3463,38686.6,25973,38687.02,65535,38687.43,0x00 0xc0,38687.83,4219,38688.24,4108,38688.65,0x00 0x00,38689.05,0x00 0x00,38689.46,0x00 0x00,38689.86,0x00 0x00
38704.12,2982,38704.52,8326,38704.93,-10,38705.33,34,38705.74,41,38706.14,3463,38706.55,25973,38706.95,65535,38707.36,0x00 0xc0,38707.76,4219,38708.17,4107,38708.57,0x00 0x00,38708.98,0x00 0x00,38709.39,0x00 0x00,38709.79,0x00 0x00
38724.11,2982,38724.52,8326,38724.93,0,38725.34,34,38725.74,41,38726.15,3463,38726.55,29683,38726.96,65535,38727.36,0x00 0xc0,38727.77,4219,38728.17,4108,38728.58,0x00 0x00,38728.98,0x00 0x00,38729.41,0x00 0x00,38729.81,0x00 0x00
38744.1,2982,38744.51,8326,38744.91,-10,38745.32,34,38745.73,41,38746.14,3463,38746.54,25973,38746.94,65535,38747.35,0x00 0xc0,38747.75,4218,38748.16,4107,38748.56,0x00 0x00,38748.97,0x00 0x00,38749.39,0x00 0x00,38749.81,0x00 0x00
38764.09,2982,38764.51,8325,38764.92,-10,38765.33,34,38765.73,41,38766.14,3463,38766.55,25973,38766.95,65535,38767.35,0x00 0xc0,38767.76,4218,38768.16,4107,38768.58,0x00 0x00,38768.98,0x00 0x00,38769.39,0x00 0x00,38769.79,0x00 0x00
38784.08,2982,38784.49,8325,38784.89,-11,38785.3,34,38785.71,41,38786.13,3463,38786.53,25973,38786.94,65535,38787.35,0x00 0x80,38787.75,4218,38788.15,4107,38788.56,0x00 0x00,38788.96,0x00 0x00,38789.38,0x00 0x00,38789.8,0x00 0x00
38804.07,2982,38804.5,8325,38804.9,-11,38805.31,34,38805.72,41,38806.13,3463,38806.53,25973,38806.94,65535,38807.35,0x00 0xc0,38807.76,4218,38808.16,4107,38808.56,0x00 0x00,38808.97,0x00 0x00,38809.37,0x00 0x00,38809.78,0x00 0x00
38824.12,2982,38824.63,8324,38825.19,-10,38825.71,34,38826.23,41,38826.76,3463,38827.28,29683,38827.77,65535,38828.26,0x00 0xc0,38828.7,4221,38829.11,4107,38829.51,0x00 0x00,38829.92,0x00 0x00,38830.32,0x00 0x00,38830.72,0x00 0x00
38844.07,2982,38844.5,8325,38844.91,-10,38845.31,34,38845.72,41,38846.12,3463,38846.53,25973,38846.93,65535,38847.34,0x00 0xc0,38847.75,4218,38848.15,4107,38848.56,0x00 0x00,38848.96,0x00 0x00,38849.37,0x00 0x00,38849.78,0x00 0x00
38864.06,2982,38864.46,8324,38864.87,0,38865.27,34,38865.68,41,38866.09,3463,38866.49,29683,38866.9,65535,38867.3,0x00 0xc0,38867.71,4218,38868.11,4107,38868.52,0x00 0x00,38868.92,0x00 0x00,38869.33,0x00 0x00,38869.74,0x00 0x00
38884.05,2982,38884.48,8324,38884.88,-10,38885.28,34,38885.69,41,38886.09,3463,38886.49,25973,38886.9,65535,38887.3,0x00 0xc0,38887.71,4218,38888.12,4107,38888.52,0x00 0x00,38888.92,0x00 0x00,38889.33,0x00 0x00,38889.74,0x00 0x00
38904.04,2982,38904.45,8324,38904.85,-10,38905.25,34,38905.66,41,38906.06,3463,38906.5,25973,38906.9,65535,38907.31,0x00 0xc0,38907.71,4218,38908.12,4107,38908.52,0x00 0x00,38908.93,0x00 0x00,38909.34,0x00 0x00,38909.74,0x00 0x00
38924.03,2982,38924.46,8324,38924.87,-10,38925.27,34,38925.68,41,38926.08,3462,38926.48,25965,38926.89,65535,38927.3,0x00 0xc0,38927.7,4217,38928.11,4107,38928.51,0x00 0x00,38928.92,0x00 0x00,38929.33,0x00 0x00,38929.73,0x00 0x00
38944.02,2981,38944.42,8324,38944.83,-10,38945.23,34,38945.64,41,38946.04,3462,38946.44,25965,38946.85,65535,38947.26,0x00 0xc0,38947.66,4218,38948.07,4107,38948.48,0x00 0x00,38948.88,0x00 0x00,38949.29,0x00 0x00,38949.7,0x00 0x00
38964.01,2981,38964.42,8324,38964.82,-10,38965.23,34,38965.64,41,38966.04,3462,38966.46,25965,38966.89,65535,38967.29,0x00 0xc0,38967.7,4218,38968.1,4107,38968.51,0x00 0x00,38968.91,0x00 0x00,38969.32,0x00 0x00,38969.72,0x00 0x00
38984.0,2981,38984.4,8324,38984.81,-10,38985.22,34,38985.62,41,38986.02,3462,38986.43,25965,38986.83,65535,38987.23,0x00 0xc0,38987.64,4217,38988.05,4107,38988.45,0x00 0x00,38988.86,0x00 0x00,38989.27,0x00 0x00,38989.68,0x00 0x00
39003.99,2981,39004.42,8324,39004.82,-10,39005.23,34,39005.64,41,39006.04,3462,39006.44,25965,39006.85,65535,39007.26,0x00 0xc0,39007.66,4217,39008.07,4107,39008.47,0x00 0x00,39008.88,0x00 0x00,39009.28,0x00 0x00,39009.69,0x00 0x00
39023.98,2981,39024.38,8324,39024.79,-11,39025.2,34,39025.6,41,39026.01,3462,39026.41,25965,39026.82,65535,39027.22,0x00 0xc0,39027.63,4217,39028.03,4106,39028.44,0x00 0x00,39028.85,0x00 0x00,39029.25,0x00 0x00,39029.66,0x00 0x00
39043.97,2981,39044.4,8323,39044.81,-10,39045.21,34,39045.61,41,39046.02,3462,39046.42,25965,39046.83,65535,39047.23,0x00 0xc0,39047.63,4217,39048.04,4106,39048.45,0x00 0x00,39048.85,0x00 0x00,39049.26,0x00 0x00,39049.66,0x00 0x00
39063.96,2981,39064.37,8323,39064.77,-10,39065.18,34,39065.58,41,39066.0,3462,39066.41,25965,39066.81,65535,39067.22,0x00 0xc0,39067.63,4217,39068.03,4106,39068.43,0x00 0x00,39068.84,0x00 0x00,39069.28,0x00 0x00,39069.69,0x00 0x00
39083.95,2981,39084.38,8323,39084.79,-10,39085.2,34,39085.6,41,39086.01,3462,39086.41,29674,39086.83,65535,39087.24,0x00 0xc0,39087.64,4219,39088.05,4106,39088.46,0x00 0x00,39088.86,0x00 0x00,39089.26,0x00 0x00,39089.67,0x00 0x00
39103.93,2980,39104.35,8323,39104.78,-10,39105.19,34,39105.62,41,39106.03,3462,39106.43,25965,39106.84,65535,39107.24,0x00 0xc0,39107.65,4217,39108.05,4106,39108.46,0x00 0x00,39108.87,0x00 0x00,39109.27,0x00 0x00,39109.68,0x00 0x00
39123.96,2981,39124.85,8323,39125.36,-10,39125.9,34,39126.44,41,39127.0,3462,39127.58,25965,39128.27,65535,39128.76,0x00 0xc0,39129.26,4217,39129.69,4106,39130.1,0x00 0x00,39130.51,0x00 0x00,39130.91,0x00 0x00,39131.32,0x00 0x00
39143.91,2980,39144.32,8322,39144.73,-10,39145.13,34,39145.54,41,39145.94,3462,39146.35,25965,39146.75,65535,39147.16,0x00 0xc0,39147.56,4216,39147.97,4106,39148.37,0x00 0x00,39148.78,0x00 0x00,39149.19,0x00 0x00,39149.59,0x00 0x00
39163.9,2980,39164.31,8323,39164.72,-10,39165.12,34,39165.53,41,39165.93,3462,39166.34,25965,39166.74,65535,39167.15,0x00 0xc0,39167.56,4217,39167.96,4106,39168.36,0x00 0x00,39168.77,0x00 0x00,39169.18,0x00 0x00,39169.59,0x00 0x00
39183.89,2980,39184.3,8323,39184.7,-10,39185.11,34,39185.51,41,39185.92,3462,39186.34,25965,39186.75,65535,39187.15,0x00 0xc0,39187.56,4217,39187.96,4106,39188.37,0x00 0x00,39188.78,0x00 0x00,39189.18,0x00 0x00,39189.59,0x00 0x00
39203.89,2980,39204.32,8322,39204.72,0,39205.13,34,39205.54,41,39205.94,3462,39206.35,29674,39206.75,65535,39207.16,0x00 0xc0,39207.56,4216,39207.97,4106,39208.37,0x00 0x00,39208.78,0x00 0x00,39209.19,0x00 0x00,39209.59,0x00 0x00
39223.88,2980,39224.28,8322,39224.69,-10,39225.09,34,39225.5,41,39225.9,3462,39226.31,25965,39226.71,65535,39227.12,0x00 0xc0,39227.53,4216,39227.94,4106,39228.34,0x00 0x00,39228.74,0x00 0x00,39229.15,0x00 0x00,39229.55,0x00 0x00
39243.87,2980,39244.28,8322,39244.69,-10,39245.09,34,39245.5,41,39245.91,3462,39246.34,25965,39246.75,65535,39247.15,0x00 0xc0,39247.56,4216,39247.96,4106,39248.37,0x00 0x00,39248.77,0x00 0x00,39249.18,0x00 0x00,39249.59,0x00 0x00
39263.85,2980,39264.26,8322,39264.66,-10,39265.07,34,39265.47,41,39265.88,3461,39266.29,25958,39266.69,65535,39267.09,0x00 0xc0,39267.5,4216,39267.9,4106,39268.31,0x00 0x00,39268.72,0x00 0x00,39269.13,0x00 0x00,39269.53,0x00 0x00
39283.84,2980,39284.26,8322,39284.67,-10,39285.07,34,39285.48,41,39285.88,3461,39286.29,25958,39286.69,65535,39287.1,0x00 0xc0,39287.51,4216,39287.91,4106,39288.32,0x00 0x00,39288.72,0x00 0x00,39289.13,0x00 0x00,39289.53,0x00 0x00
39303.83,2980,39304.24,8322,39304.64,-10,39305.05,34,39305.45,41,39305.86,3461,39306.26,25958,39306.67,65535,39307.07,0x00 0xc0,39307.48,4216,39307.93,4106,39308.33,0x00 0x00,39308.74,0x00 0x00,39309.15,0x00 0x00,39309.57,0x00 0x00
39323.82,2980,39324.25,8323,39324.66,-11,39325.06,34,39325.47,41,39325.88,3461,39326.28,29666,39326.68,65535,39327.09,0x00 0xc0,39327.5,4216,39327.9,4106,39328.31,0x00 0x00,39328.71,0x00 0x00,39329.12,0x00 0x00,39329.53,0x00 0x00
39343.81,2979,39344.22,8321,39344.62,-11,39345.03,34,39345.43,41,39345.84,3461,39346.24,25958,39346.65,65535,39347.05,0x00 0xc0,39347.45,4216,39347.86,4106,39348.26,0x00 0x00,39348.67,0x00 0x00,39349.09,0x00 0x00,39349.49,0x00 0x00
39363.8,2979,39364.21,8321,39364.61,-10,39365.01,34,39365.42,41,39365.82,3461,39366.23,25958,39366.63,65535,39367.04,0x00 0xc0,39367.44,4216,39367.85,4106,39368.25,0x00 0x00,39368.66,0x00 0x00,39369.07,0x00 0x00,39369.48,0x00 0x00
39383.79,2979,39384.19,8321,39384.6,-11,39385.0,34,39385.41,41,39385.81,3461,39386.22,25958,39386.62,65535,39387.03,0x00 0xc0,39387.43,4216,39387.84,4106,39388.24,0x00 0x00,39388.65,0x00 0x00,39389.06,0x00 0x00,39389.46,0x00 0x00
39403.78,2979,39404.19,8321,39404.6,-11,39405.0,34,39405.41,41,39405.83,3461,39406.24,25958,39406.64,65535,39407.05,0x00 0xc0,39407.45,4216,39407.86,4105,39408.26,0x00 0x00,39408.67,0x00 0x00,39409.08,0x00 0x00,39409.48,0x00 0x00
39423.77,2979,39424.19,8321,39424.69,-11,39425.18,34,39425.71,41,39426.25,3461,39426.77,25958,39427.25,65535,39427.77,0x00 0xc0,39428.25,4216,39428.74,4106,39429.19,0x00 0x00,39429.67,0x00 0x00,39430.11,0x00 0x00,39430.51,0x00 0x00
39443.76,2979,39444.18,8321,39444.59,-11,39444.99,34,39445.4,41,39445.81,3461,39446.21,29666,39446.62,65535,39447.03,0x00 0xc0,39447.43,4216,39447.84,4106,39448.24,0x00 0x00,39448.64,0x00 0x00,39449.05,0x00 0x00,39449.46,0x00 0x00
39463.75,2979,39464.15,8321,39464.56,-11,39464.96,34,39465.36,41,39465.77,3461,39466.17,25958,39466.58,65535,39466.98,0x00 0xc0,39467.39,4215,39467.8,4106,39468.2,0x00 0x00,39468.6,0x00 0x00,39469.03,0x00 0x00,39469.43,0x00 0x00
39483.74,2979,39484.17,8321,39484.57,-11,39484.98,34,39485.39,41,39485.79,3461,39486.19,29666,39486.6,65535,39487.0,0x00 0xc0,39487.41,4215,39487.81,4105,39488.22,0x00 0x00,39488.62,0x00 0x00,39489.03,0x00 0x00,39489.43,0x00 0x00
39503.73,2979,39504.13,8321,39504.54,-10,39504.94,34,39505.35,41,39505.76,3461,39506.16,23073,39506.57,65535,39506.97,0x00 0xc0,39507.38,4215,39507.79,4105,39508.19,0x00 0x00,39508.6,0x00 0x00,39509.0,0x00 0x00,39509.41,0x00 0x00
39523.72,2979,39524.12,8321,39524.53,-10,39524.94,34,39525.34,41,39525.75,3461,39526.15,25958,39526.56,65535,39526.96,0x00 0xc0,39527.37,4215,39527.77,4105,39528.18,0x00 0x00,39528.59,0x00 0x00,39528.99,0x00 0x00,39529.41,0x00 0x00
39543.71,2979,39544.11,8320,39544.52,-11,39544.92,34,39545.33,41,39545.74,3461,39546.15,25958,39546.55,65535,39546.95,0x00 0xc0,39547.36,4215,39547.76,4105,39548.17,0x00 0x00,39548.57,0x00 0x00,39548.98,0x00 0x00,39549.38,0x00 0x00
39563.7,2979,39564.13,8320,39564.54,-10,39564.95,34,39565.35,41,39565.76,3461,39566.16,25958,39566.57,65535,39566.98,0x00 0xc0,39567.38,4215,39567.79,4105,39568.19,0x00 0x00,39568.6,0x00 0x00,39569.0,0x00 0x00,39569.41,0x00 0x00
39583.69,2979,39584.09,8320,39584.5,-11,39584.9,34,39585.31,41,39585.71,3461,39586.12,25958,39586.53,65535,39586.93,0x00 0xc0,39587.34,4215,39587.74,4105,39588.15,0x00 0x00,39588.55,0x00 0x00,39588.96,0x00 0x00,39589.38,0x00 0x00
39603.67,2979,39604.1,8320,39604.51,-10,39604.91,34,39605.32,41,39605.72,3461,39606.12,25958,39606.53,65535,39606.93,0x00 0xc0,39607.34,4215,39607.75,4105,39608.15,0x00 0x00,39608.56,0x00 0x00,39608.97,0x00 0x00,39609.37,0x00 0x00
39623.66,2979,39624.07,8320,39624.47,-10,39624.88,34,39625.28,41,39625.71,3461,39626.12,25958,39626.52,65535,39626.92,0x00 0xc0,39627.33,4215,39627.74,4105,39628.14,0x00 0x00,39628.55,0x00 0x00,39628.95,0x00 0x00,39629.36,0x00 0x00
39643.66,2978,39644.07,8319,39644.48,0,39644.88,34,39645.29,41,39645.69,3460,39646.1,29657,39646.5,65535,39646.91,0x00 0xc0,39647.32,4214,39647.72,4105,39648.13,0x00 0x00,39648.53,0x00 0x00,39648.94,0x00 0x00,39649.34,0x00 0x00
39663.64,2979,39664.05,8319,39664.45,-10,39664.86,34,39665.26,41,39665.67,3460,39666.07,23067,39666.48,65535,39666.89,0x00 0xc0,39667.29,4214,39667.7,4105,39668.11,0x00 0x00,39668.51,0x00 0x00,39668.92,0x00 0x00,39669.32,0x00 0x00
39683.63,2978,39684.08,8320,39684.49,-10,39684.9,34,39685.3,41,39685.71,3460,39686.11,25950,39686.51,65535,39686.92,0x00 0xc0,39687.32,4215,39687.73,4105,39688.14,0x00 0x00,39688.54,0x00 0x00,39688.95,0x00 0x00,39689.35,0x00 0x00
39703.62,2978,39704.03,8320,39704.44,-10,39704.84,34,39705.24,41,39705.65,3460,39706.06,25950,39706.46,65535,39706.86,0x00 0xc0,39707.27,4215,39707.67,4105,39708.08,0x00 0x00,39708.48,0x00 0x00,39708.9,0x00 0x00,39709.31,0x00 0x00
39723.61,2978,39724.04,8320,39724.44,-11,39724.85,34,39725.25,41,39725.71,3460,39726.22,25950,39726.75,65535,39727.27,0x00 0xc0,39727.73,4215,39729.0,4105,39729.54,0x00 0x00,39730.08,0x00 0x00,39730.61,0x00 0x00,39731.11,0x00 0x00
39743.6,2978,39744.01,8320,39744.41,-11,39744.82,34,39745.22,41,39745.63,3460,39746.03,25950,39746.44,65535,39746.84,0x00 0xc0,39747.25,4214,39747.65,4105,39748.06,0x00 0x00,39748.46,0x00 0x00,39748.88,0x00 0x00,39749.28,0x00 0x00
39763.59,2978,39764.0,8319,39764.4,-10,39764.82,34,39765.25,41,39765.65,3460,39766.06,25950,39766.46,65535,39766.87,0x00 0xc0,39767.27,4214,39767.68,4105,39768.08,0x00 0x00,39768.49,0x00 0x00,39768.89,0x00 0x00,39769.3,0x00 0x00
39783.58,2978,39783.99,8319,39784.39,-11,39784.8,34,39785.2,41,39785.61,3460,39786.01,25950,39786.42,65535,39786.82,0x00 0xc0,39787.22,4214,39787.63,4105,39788.05,0x00 0x00,39788.45,0x00 0x00,39788.86,0x00 0x00,39789.29,0x00 0x00
